label,Pitch,Duty,Height,T
1,200,0.46,310,92.60625076
2,200,0.53,240,92.26338867
3,200,0.64,380,90.75744362
4,200,0.78,360,90.41606371
5,240,0.41,210,90.54089195
6,240,0.68,276,92.07344167
7,240,0.72,316,90.46755435
8,240,0.49,374,90.1837503
9,280,0.63,298,91.40650175
10,280,0.54,398,91.51359816
11,280,0.79,370,90.56508937
12,280,0.68,284,91.61674668
13,320,0.47,367,89.2781823
14,320,0.55,202,89.92249703
15,320,0.42,278,91.52116707
16,320,0.73,352,89.92719363
17,360,0.51,375,82.59848769
18,360,0.68,274,84.57284435
19,360,0.44,295,82.20332318
20,360,0.76,284,86.21021859
21,400,0.68,374,89.11170788
22,400,0.47,260,71.32026394
23,400,0.55,204,66.59466598
24,400,0.42,278,73.27067244
25,230,0.42,200,90.27476251
26,360,0.44,320,82.36983846
27,290,0.52,268,92.99848892
28,310,0.66,374,91.32162186
29,340,0.74,240,87.0416152
30,220,0.45,390,90.38571531
31,240,0.51,270,93.15122935
32,270,0.75,370,90.79747563
33,330,0.65,380,88.28234698
34,380,0.78,180,79.87043197
35,210,0.41,350,90.91216767
36,250,0.79,280,91.24332495
37,280,0.74,290,91.08947636
38,300,0.57,390,91.47938934
39,330,0.58,270,87.8982692
40,350,0.68,394,86.03683142
41,380,0.71,284,83.92786229
42,290,0.8,216,91.19989899
43,270,0.56,400,91.62374028
44,370,0.72,376,86.75704119
